filename,width,height,class,xmin,ymin,xmax,ymax


Kitchen-360-_jpg.rf.03072d1b6edc3bcebcd25b184bbe4c74.jpg,640,640,Cupboard,313,0,431,124
Kitchen-360-_jpg.rf.03072d1b6edc3bcebcd25b184bbe4c74.jpg,640,640,Stove,348,302,514,418
Kitchen-360-_jpg.rf.03072d1b6edc3bcebcd25b184bbe4c74.jpg,640,640,Oven,339,380,474,549
Kitchen-360-_jpg.rf.03072d1b6edc3bcebcd25b184bbe4c74.jpg,640,640,Exhaust Hood,375,2,590,209
Kitchen-360-_jpg.rf.03072d1b6edc3bcebcd25b184bbe4c74.jpg,640,640,Cupboard,472,427,639,607
Kitchen-360-_jpg.rf.03072d1b6edc3bcebcd25b184bbe4c74.jpg,640,640,Cupboard,260,342,366,533
Kitchen-360-_jpg.rf.03072d1b6edc3bcebcd25b184bbe4c74.jpg,640,640,Washing Machine,107,392,250,639
img_wm_revamp-86-_jpg.rf.0395d2db98350508b6ddff1fe23d8291.jpg,640,640,Windowsill,220,113,428,302

Toilet-378-_jpg.rf.054a8761b138dff806a0b9bac7a4e1ec.jpg,640,640,Bathtub,0,348,376,510
Toilet-378-_jpg.rf.054a8761b138dff806a0b9bac7a4e1ec.jpg,640,640,Toilet Sink,415,427,638,621
Toilet-378-_jpg.rf.054a8761b138dff806a0b9bac7a4e1ec.jpg,640,640,Toilet,236,367,492,539
Toilet-378-_jpg.rf.054a8761b138dff806a0b9bac7a4e1ec.jpg,640,640,Water Heater,153,187,247,275
Toilet-378-_jpg.rf.054a8761b138dff806a0b9bac7a4e1ec.jpg,640,640,Exhaust Fan,442,181,487,208
img_wm_revamp-2022-08-19T220433-844_jpg.rf.0048eed462c65504bc943c2cd226971b.jpg,640,640,Dining Table,0,332,247,439
img_wm_revamp-2022-08-19T220433-844_jpg.rf.0048eed462c65504bc943c2cd226971b.jpg,640,640,Cupboard,0,0,219,353
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Stove,208,329,356,399
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Cupboard,380,356,557,571
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Oven,294,407,365,574
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Sink,424,334,509,357
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Exhaust Hood,190,159,319,202
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Cupboard,82,0,381,212
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Exhaust Hood,191,159,319,205
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Sink,394,325,522,363
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Oven,297,407,364,581
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Faucet,460,268,486,336
